Date,Revenue,COGS
2023-02-28,525446.06,458351.56
2023-03-01,499260.42,435509.57
2023-03-02,491860.57,429054.62
2023-03-03,493920.43,430851.45
2023-03-04,502683.76,438495.79
2023-03-05,500013.36,436166.37
2023-03-06,497078.0,433605.83
2023-03-07,523426.39,456589.78
2023-03-08,498274.7,434649.72
2023-03-09,518576.24,452358.95
2023-03-10,525077.19,458029.79
2023-03-11,518006.52,451861.97
2023-03-12,524460.76,457492.07
2023-03-13,505158.18,440654.24
2023-03-14,530882.79,463094.06
2023-03-15,518809.14,452562.11
2023-03-16,494654.83,431492.07
2023-03-17,499369.64,435604.85
2023-03-18,521241.38,454683.77
2023-03-19,501388.19,437365.65
2023-03-20,518218.07,452046.51
2023-03-21,530936.22,463140.67
2023-03-22,527743.9,460355.98
2023-03-23,522132.37,455460.99
2023-03-24,522092.23,455425.98
2023-03-25,525310.81,458233.58
2023-03-26,531622.29,463739.14
2023-03-27,535523.34,467142.06
2023-03-28,537983.97,469288.49
2023-03-29,533348.96,465245.33
2023-03-30,608476.99,530780.22
2023-03-31,518263.92,452086.5
2023-04-01,514243.03,448579.05
2023-04-02,529359.22,461765.04
2023-04-03,520226.95,453798.87
2023-04-04,521339.09,454769.0
2023-04-05,497100.62,433625.56
2023-04-06,494824.43,431640.01
2023-04-07,495626.3,432339.49
2023-04-08,495375.3,432120.54
2023-04-09,494561.63,431410.77
2023-04-10,495889.47,432569.06
2023-04-11,501656.99,437600.13
2023-04-12,496737.45,433308.77
2023-04-13,491501.33,428741.24
2023-04-14,489350.47,426865.03
2023-04-15,501477.93,437443.93
2023-04-16,513939.42,448314.21
2023-04-17,492609.16,429707.62
2023-04-18,516210.73,450295.49
2023-04-19,522811.72,456053.6
2023-04-20,501214.29,437213.95
2023-04-21,498029.97,434436.24
2023-04-22,520308.44,453869.96
2023-04-23,520603.81,454127.62
2023-04-24,501832.23,437752.99
2023-04-25,519640.09,453286.95
2023-04-26,526884.69,459606.49
2023-04-27,524735.14,457731.41
2023-04-28,523339.18,456513.71
2023-04-29,526236.94,459041.44
2023-04-30,520399.69,453949.56
2023-05-01,501132.8,437142.87
2023-05-02,503868.55,439529.29
2023-05-03,505412.46,440876.05
2023-05-04,500497.12,436588.36
2023-05-05,501457.55,437426.15
2023-05-06,499368.89,435604.19
2023-05-07,498344.31,434710.44
2023-05-08,502982.33,438756.23
2023-05-09,504805.66,440346.74
2023-05-10,501834.27,437754.77
2023-05-11,501486.73,437451.61
2023-05-12,522489.22,455772.27
2023-05-13,497762.5,434202.92
2023-05-14,497766.9,434206.76
2023-05-15,499807.65,435986.93
2023-05-16,506534.61,441854.92
2023-05-17,504634.39,440197.34
2023-05-18,503023.7,438792.31
2023-05-19,502939.44,438718.82
2023-05-20,501545.21,437502.62
2023-05-21,501222.42,437221.04
2023-05-22,503784.05,439455.58
2023-05-23,506692.23,441992.41
2023-05-24,503189.01,438936.52
2023-05-25,513541.58,447967.17
2023-05-26,527631.42,460257.86
2023-05-27,514017.57,448382.38
2023-05-28,522814.1,456055.67
2023-05-29,503452.46,439166.33
2023-05-30,507820.82,442976.89
2023-05-31,502634.26,438452.61
2023-06-01,504525.52,440102.37
2023-06-02,502354.23,438208.33
2023-06-03,500329.53,436442.17
2023-06-04,502991.94,438764.62
2023-06-05,506497.41,441822.47
2023-06-06,509723.66,444636.76
2023-06-07,505959.24,441353.02
2023-06-08,503449.74,439163.96
2023-06-09,503829.74,439495.43
2023-06-10,509569.54,444502.31
2023-06-11,499161.09,435422.92
2023-06-12,501353.24,437335.16
2023-06-13,502777.44,438577.51
2023-06-14,502772.04,438572.79
2023-06-15,505741.06,441162.7
2023-06-16,522686.76,455944.59
2023-06-17,523369.97,456540.56
2023-06-18,511050.25,445793.95
2023-06-19,510265.15,445109.1
2023-06-20,513557.11,447980.71
2023-06-21,508961.82,443972.19
2023-06-22,508468.17,443541.58
2023-06-23,508645.67,443696.42
2023-06-24,530547.39,462801.49
2023-06-25,520462.73,454004.55
2023-06-26,537838.35,469161.47
2023-06-27,554898.93,484043.57
2023-06-28,554594.23,483777.78
2023-06-29,552948.98,482342.61
2023-06-30,526819.3,459549.44
2023-07-01,528424.03,460949.27
2023-07-02,524694.47,457695.93
2023-07-03,529501.47,461889.12
2023-07-04,534449.4,466205.25
2023-07-05,524341.23,457387.8
2023-07-06,524266.24,457322.39
2023-07-07,515508.28,449682.74
2023-07-08,510397.19,445224.28
2023-07-09,514960.53,449204.93
2023-07-10,516865.17,450866.37
2023-07-11,520451.5,453994.75
2023-07-12,519316.6,453004.77
2023-07-13,518568.45,452352.15
2023-07-14,515911.42,450034.4
2023-07-15,517293.8,451240.26
2023-07-16,518275.73,452096.81
2023-07-17,518928.04,452665.82
2023-07-18,524360.08,457404.25
2023-07-19,506987.8,442250.24
2023-07-20,502282.82,438146.05
2023-07-21,501038.84,437060.9
2023-07-22,499963.79,436123.13
2023-07-23,500527.31,436614.7
2023-07-24,505778.94,441195.74
2023-07-25,509215.62,444193.59
2023-07-26,507121.86,442367.18
2023-07-27,507327.78,442546.8
2023-07-28,505547.25,440993.63
2023-07-29,503611.71,439305.24
2023-07-30,501074.43,437091.95
2023-07-31,497849.38,434278.71
2023-08-01,497752.51,434194.21
2023-08-02,497185.17,433699.31
2023-08-03,503809.25,439477.56
2023-08-04,503722.95,439402.28
2023-08-05,501465.04,437432.68
2023-08-06,500558.06,436641.52
2023-08-07,502880.15,438667.1
2023-08-08,505924.61,441322.81
2023-08-09,504523.89,440100.95
2023-08-10,503560.07,439260.2
2023-08-11,503715.99,439396.21
2023-08-12,503228.04,438970.57
2023-08-13,501960.64,437865.0
2023-08-14,502778.28,438578.23
2023-08-15,506923.37,442194.04
2023-08-16,509402.11,444356.27
2023-08-17,508954.04,443965.41
2023-08-18,510555.97,445362.79
2023-08-19,508626.5,443679.69
2023-08-20,506993.97,442255.62
2023-08-21,507314.38,442535.12
2023-08-22,511207.53,445931.15
2023-08-23,509775.36,444681.86
2023-08-24,508647.79,443698.27
2023-08-25,508705.93,443748.98
2023-08-26,507094.42,442343.25
2023-08-27,503783.23,439454.86
2023-08-28,505541.25,440988.4
2023-08-29,513380.26,447826.44
2023-08-30,511983.04,446607.64
2023-08-31,509981.83,444861.96
2023-09-01,512390.8,446963.33
2023-09-02,509375.43,444332.99
2023-09-03,513289.45,447747.23
2023-09-04,515327.64,449525.16
2023-09-05,517842.17,451718.61
2023-09-06,514069.14,448427.36
2023-09-07,514078.56,448435.58
2023-09-08,513701.14,448106.35
2023-09-09,513095.42,447577.98
2023-09-10,511796.42,446444.85
2023-09-11,512957.75,447457.89
2023-09-12,515964.21,450080.45
2023-09-13,513637.96,448051.24
2023-09-14,512561.6,447112.32
2023-09-15,511570.84,446248.07
2023-09-16,513194.75,447664.62
2023-09-17,512929.72,447433.43
2023-09-18,513631.56,448045.65
2023-09-19,517933.67,451798.43
2023-09-20,513628.26,448042.77
2023-09-21,512044.4,446661.16
2023-09-22,512159.9,446761.91
2023-09-23,511124.25,445858.5
2023-09-24,510915.35,445676.28
2023-09-25,512212.65,446807.93
2023-09-26,514050.06,448410.72
2023-09-27,512916.73,447422.1
2023-09-28,512490.57,447050.36
2023-09-29,503504.5,439211.72
2023-09-30,502038.58,437932.99
2023-10-01,497501.4,433975.17
2023-10-02,495406.42,432147.69
2023-10-03,511524.88,446207.98
2023-10-04,508556.69,443618.8
2023-10-05,507594.31,442779.31
2023-10-06,508555.98,443618.18
2023-10-07,506974.11,442238.3
2023-10-08,505876.53,441280.87
2023-10-09,507232.68,442463.85
2023-10-10,509531.93,444469.51
2023-10-11,507382.3,442594.37
2023-10-12,507340.19,442557.63
2023-10-13,506353.48,441696.92
2023-10-14,505551.96,440997.75
2023-10-15,504771.81,440317.21
2023-10-16,510085.87,444952.72
2023-10-17,513221.68,447688.12
2023-10-18,511651.58,446318.5
2023-10-19,511002.93,445752.68
2023-10-20,510629.82,445427.21
2023-10-21,509266.9,444238.32
2023-10-22,508476.12,443548.51
2023-10-23,509274.02,444244.54
2023-10-24,513582.93,448003.24
2023-10-25,511388.41,446088.94
2023-10-26,510532.84,445342.61
2023-10-27,511305.51,446016.62
2023-10-28,511327.99,446036.23
2023-10-29,509510.04,444450.42
2023-10-30,506247.35,441604.34
2023-10-31,504116.55,439745.62
2023-11-01,503930.02,439582.91
2023-11-02,501755.33,437685.9
2023-11-03,504602.9,440169.87
2023-11-04,503119.99,438876.31
2023-11-05,504490.5,440071.82
2023-11-06,505314.52,440790.63
2023-11-07,508118.1,443236.21
2023-11-08,507294.82,442518.05
2023-11-09,504087.94,439720.66
2023-11-10,506096.94,441473.14
2023-11-11,505932.13,441329.37
2023-11-12,503925.83,439579.26
2023-11-13,504436.41,440024.64
2023-11-14,506956.0,442222.5
2023-11-15,504643.7,440205.46
2023-11-16,508506.19,443574.75
2023-11-17,508817.44,443846.25
2023-11-18,507527.54,442721.06
2023-11-19,507095.92,442344.55
2023-11-20,504838.82,440375.66
2023-11-21,511584.71,446260.17
2023-11-22,508616.59,443671.05
2023-11-23,509337.26,444299.69
2023-11-24,509464.64,444410.81
2023-11-25,508432.01,443510.04
2023-11-26,506327.96,441674.66
2023-11-27,509091.24,444085.09
2023-11-28,512781.01,447303.71
2023-11-29,509404.69,444358.52
2023-11-30,507398.19,442608.23
2023-12-01,500875.16,436918.12
2023-12-02,498776.05,435087.05
2023-12-03,494612.78,431455.4
2023-12-04,502993.26,438765.76
2023-12-05,507949.07,443088.77
2023-12-06,506406.54,441743.2
2023-12-07,502730.44,438536.51
2023-12-08,501863.47,437780.24
2023-12-09,503322.45,439052.92
2023-12-10,502312.69,438172.1
2023-12-11,504722.21,440273.95
2023-12-12,507630.54,442810.91
2023-12-13,505442.43,440902.2
2023-12-14,505360.0,440830.3
2023-12-15,503759.93,439434.54
2023-12-16,507193.86,442429.99
2023-12-17,503326.34,439056.31
2023-12-18,505778.16,441195.06
2023-12-19,513542.73,447968.17
2023-12-20,510063.04,444932.8
2023-12-21,504331.94,439933.51
2023-12-22,503696.25,439378.99
2023-12-23,503500.24,439208.01
2023-12-24,501682.27,437622.17
2023-12-25,497862.4,434290.07
2023-12-26,501764.69,437694.07
2023-12-27,499591.02,435797.96
2023-12-28,495731.84,432431.56
2023-12-29,497452.76,433932.73
2023-12-30,486142.09,424066.33
2023-12-31,478936.24,417780.6
2024-01-01,467153.86,407502.72
2024-01-02,462245.87,403221.43
2024-01-03,488924.66,426493.59
2024-01-04,489915.38,427357.81
2024-01-05,496585.58,433176.28
2024-01-06,497199.74,433712.03
2024-01-07,501336.31,437320.4
2024-01-08,500795.11,436848.3
2024-01-09,504442.6,440030.04
2024-01-10,503295.93,439029.79
2024-01-11,503784.83,439456.26
2024-01-12,502486.48,438323.69
2024-01-13,502797.66,438595.14
2024-01-14,502390.89,438240.31
2024-01-15,500590.26,436669.6
2024-01-16,507559.66,442749.08
2024-01-17,507079.66,442330.37
2024-01-18,506752.54,442045.02
2024-01-19,505176.41,440670.15
2024-01-20,505173.11,440667.27
2024-01-21,504415.57,440006.46
2024-01-22,503476.56,439187.35
2024-01-23,507294.9,442518.13
2024-01-24,506627.05,441935.55
2024-01-25,507029.74,442286.82
2024-01-26,504781.25,440325.44
2024-01-27,506054.85,441436.42
2024-01-28,506623.48,441932.44
2024-01-29,501700.08,437637.72
2024-01-30,508158.75,443271.67
2024-01-31,500729.65,436791.2
2024-02-01,497990.99,434402.24
2024-02-02,500123.13,436262.12
2024-02-03,505466.0,440922.76
2024-02-04,504755.48,440302.96
2024-02-05,503628.22,439319.65
2024-02-06,506452.28,441783.1
2024-02-07,506030.14,441414.87
2024-02-08,506042.77,441425.88
2024-02-09,504597.78,440165.4
2024-02-10,505304.63,440781.99
2024-02-11,505415.27,440878.51
2024-02-12,505239.58,440725.25
2024-02-13,507418.17,442625.65
2024-02-14,506647.12,441953.06
2024-02-15,506784.7,442073.08
2024-02-16,507940.24,443081.07
2024-02-17,508067.91,443192.43
2024-02-18,507871.55,443021.15
2024-02-19,506333.94,441679.87
2024-02-20,507529.84,442723.07
2024-02-21,507042.49,442297.95
2024-02-22,507530.28,442723.45
2024-02-23,505967.98,441360.64
2024-02-24,506747.78,442040.87
2024-02-25,507044.8,442299.96
2024-02-26,504161.29,439784.65
2024-02-27,507054.4,442308.34
2024-02-28,504196.73,439815.57
2024-02-29,503459.21,439172.21
2024-03-01,498858.62,435159.08
2024-03-02,498914.81,435208.09
2024-03-03,504735.91,440285.9
2024-03-04,502793.11,438591.17
2024-03-05,505433.2,440894.15
2024-03-06,505369.74,440838.79
2024-03-07,505652.99,441085.87
2024-03-08,503798.12,439467.86
2024-03-09,504345.79,439945.59
2024-03-10,504717.65,440269.97
2024-03-11,503294.55,439028.58
2024-03-12,505348.36,440820.14
2024-03-13,505144.07,440641.94
2024-03-14,505038.16,440549.55
2024-03-15,498296.9,434669.09
2024-03-16,498556.27,434895.34
2024-03-17,497001.26,433538.89
2024-03-18,499380.71,435614.51
2024-03-19,500766.76,436823.57
2024-03-20,506596.45,441908.87
2024-03-21,507039.19,442295.07
2024-03-22,504305.17,439910.15
2024-03-23,505847.61,441255.64
2024-03-24,505986.83,441377.09
2024-03-25,503245.68,438985.95
2024-03-26,505593.11,441033.64
2024-03-27,504877.45,440409.36
2024-03-28,506058.71,441439.79
2024-03-29,553399.75,482735.83
2024-03-30,522248.14,455561.98
2024-03-31,511166.91,445895.72
2024-04-01,512805.52,447325.1
2024-04-02,516965.66,450954.02
2024-04-03,523392.66,456560.35
2024-04-04,502296.09,438157.62
2024-04-05,499301.25,435545.19
2024-04-06,501181.26,437185.14
2024-04-07,501689.3,437628.31
2024-04-08,499147.17,435410.78
2024-04-09,502219.92,438091.18
2024-04-10,503959.56,439608.68
2024-04-11,503510.93,439217.33
2024-04-12,496535.54,433132.64
2024-04-13,496321.08,432945.56
2024-04-14,491637.79,428860.28
2024-04-15,490315.8,427707.1
2024-04-16,496312.08,432937.71
2024-04-17,502895.61,438680.59
2024-04-18,505905.92,441306.5
2024-04-19,504014.38,439656.5
2024-04-20,503977.07,439623.96
2024-04-21,504190.45,439810.09
2024-04-22,501922.65,437831.86
2024-04-23,505811.41,441224.07
2024-04-24,506154.08,441522.98
2024-04-25,505435.82,440896.43
2024-04-26,502945.39,438724.01
2024-04-27,504440.43,440028.15
2024-04-28,504337.36,439938.24
2024-04-29,503948.56,439599.08
2024-04-30,509023.36,444025.88
2024-05-01,505238.6,440724.4
2024-05-02,502166.2,438044.31
2024-05-03,505401.82,440866.78
2024-05-04,505913.33,441312.97
2024-05-05,505311.6,440788.08
2024-05-06,503683.02,439367.45
2024-05-07,507066.34,442318.75
2024-05-08,506478.93,441806.35
2024-05-09,506663.64,441967.47
2024-05-10,504574.42,440145.02
2024-05-11,505081.19,440587.09
2024-05-12,503828.49,439494.35
2024-05-13,502055.31,437947.58
2024-05-14,505282.7,440762.87
2024-05-15,505215.83,440704.54
2024-05-16,509327.84,444291.48
2024-05-17,507620.02,442801.73
2024-05-18,508364.56,443451.2
2024-05-19,508181.98,443291.94
2024-05-20,504376.88,439972.71
2024-05-21,508385.6,443469.55
2024-05-22,508388.23,443471.85
2024-05-23,508861.11,443884.35
2024-05-24,507006.28,442266.36
2024-05-25,507280.02,442505.14
2024-05-26,505640.54,441075.01
2024-05-27,504245.76,439858.33
2024-05-28,508372.15,443457.82
2024-05-29,508591.68,443649.32
2024-05-30,509156.15,444141.71
2024-05-31,500983.23,437012.4
2024-06-01,501880.18,437794.81
2024-06-02,496766.03,433333.69
2024-06-03,504092.7,439724.82
2024-06-04,507344.65,442561.52
2024-06-05,506145.31,441515.33
2024-06-06,506735.42,442030.09
2024-06-07,504881.82,440413.17
2024-06-08,505041.32,440552.31
2024-06-09,503291.23,439025.69
2024-06-10,499741.97,435929.63
2024-06-11,502644.73,438461.74
2024-06-12,501935.78,437843.32
2024-06-13,503584.9,439281.86
2024-06-14,505882.21,441285.82
2024-06-15,507259.18,442486.96
2024-06-16,511517.09,446201.18
2024-06-17,509725.87,444638.68
2024-06-18,512434.87,447001.77
2024-06-19,512854.1,447367.47
2024-06-20,510113.84,444977.11
2024-06-21,507658.39,442835.2
2024-06-22,508276.79,443374.64
2024-06-23,508554.75,443617.1
2024-06-24,497388.46,433876.64
2024-06-25,504026.39,439666.98
2024-06-26,521249.87,454691.18
2024-06-27,523190.57,456384.07
2024-06-28,529027.33,461475.53
2024-06-29,526716.89,459460.12
2024-06-30,525181.71,458120.96
2024-07-01,523521.55,456672.79
